asset,source,t,w
CMC200,p_hist,18,5.766185942118599e-09
CMC200,p_hist,19,5.766185943847923e-09
CMC200,p_hist,20,5.766185946354399e-09
CMC200,p_hist,21,5.766185936482971e-09
CMC200,p_hist,22,5.766185940414898e-09
CMC200,p_hist,23,5.7661859455753405e-09
CMC200,p_hist,24,5.766185946360434e-09
CMC200,p_hist,25,5.7661859469049704e-09
CMC200,p_hist,26,5.766185947496623e-09
CMC200,p_hist,27,5.766185942851388e-09
CMC200,p_hist,28,5.766185939825787e-09
CMC200,p_hist,29,5.766185937922821e-09
CMC200,p_hist,30,5.766185935649597e-09
CMC200,p_hist,31,5.7661859383308794e-09
CMC200,p_hist,32,5.766185940110919e-09
CMC200,p_hist,33,5.766185940936141e-09
CMC200,p_hist,34,5.766185940664879e-09
CMC200,p_hist,35,5.76618593962504e-09
CMC200,p_hist,36,5.766185940630786e-09
CMC200,p_hist,37,5.766185943698845e-09
CMC200,p_hist,38,5.766185945417475e-09
CMC200,p_hist,39,5.766185942914069e-09
CMC200,p_hist,40,5.766185941619908e-09
CMC200,p_hist,41,5.7661859454474385e-09
CMC200,p_hist,42,5.766185951663813e-09
CMC200,p_hist,43,5.766185954345202e-09
CMC200,p_hist,44,5.766185942568903e-09
CMC200,p_hist,45,5.766185950339477e-09
CMC200,p_hist,46,5.7661859448203165e-09
CMC200,p_hist,47,5.766185932903198e-09
CMC200,p_hist,48,5.7661859529117046e-09
CMC200,p_hist,49,5.766185949545066e-09
CMC200,p_hist,50,5.766185904831044e-09
CMC200,p_hist,51,5.76618582970621e-09
CMC200,p_hist,52,5.766185557191358e-09
CMC200,p_hist,53,5.766184170354796e-09
CMC200,p_hist,54,5.7661779833699215e-09
CMC200,p_hist,55,5.766150021805528e-09
CMC200,p_hist,56,5.7660237268702105e-09
CMC200,p_hist,57,5.765453579065129e-09
CMC200,p_hist,58,5.7628800114403825e-09
CMC200,p_hist,59,5.751259846266723e-09
CMC200,p_hist,60,5.698718616500979e-09
CMC200,p_hist,61,5.459442515601063e-09
CMC200,p_hist,62,4.3219556449451e-09
CMC200,p_hist,63,2.6915719975250403e-09
CMC200,p_hist,64,6.492558902976048e-09
CMC200,p_hist,65,5.206796584434832e-08
CMC200,p_hist,66,6.237445896562256e-08
CMC200,p_hist,67,6.604900117472941e-08
CMC200,p_hist,68,7.25149910540657e-08
CMC200,p_hist,69,8.416764503254833e-08
CMC200,p_hist,70,6.23925293103223e-08
CMC200,p_hist,71,5.063945631240605e-08
CMC200,p_hist,72,4.297449519419561e-08
CMC200,p_hist,73,3.732873051427042e-08
CMC200,p_hist,74,1.3593588053500292e-08
CMC200,p_hist,75,2.0497616304057603e-08
CMC200,p_hist,76,1.9581105419310696e-08
CMC200,p_hist,77,6.07654780834618e-09
CMC200,p_hist,78,4.34175452722206e-09
CMC200,p_hist,79,2.1946758006947523e-09
CMC200,p_hist,80,2.3239130105389066e-09
CMC200,p_hist,81,2.328644856524401e-09
CMC200,p_hist,82,2.2847420194592725e-09
CMC200,p_hist,83,1.474836399084727e-09
CMC200,p_hist,84,2.2719601428554112e-09
CMC200,p_hist,85,2.0908656267641224e-09
CMC200,p_hist,86,2.1592130291639976e-09
CMC200,p_hist,87,3.816055311753732e-09
CMC200,p_hist,88,2.1780337063193825e-09
CMC200,p_hist,89,2.4709100856240333e-09
CMC200,p_hist,90,4.991639006009497e-09
CMC200,p_hist,91,4.9380460509157815e-09
CMC200,p_hist,92,7.1041103270354875e-09
CMC200,p_hist,93,4.930377337892413e-08
CMC200,p_hist,94,5.899641449241805e-08
CMC200,p_hist,95,7.534974461015338e-08
CMC200,p_hist,96,1.1334722525866092e-07
CMC200,p_hist,97,0.9999992615521566
CMC200,p_hist,98,0.9999992631661648
CMC200,p_hist,99,0.9999999804326956
CMC200,p_hist,100,0.9999999860976992
CMC200,p_hist,101,0.9999999860704811
CMC200,p_hist,102,0.9999999802556426
CMC200,p_hist,103,0.9999989415874192
CMC200,p_hist,104,0.999998939745721
CMC200,p_hist,105,6.7037815145296655e-09
CMC200,p_hist,106,5.881003801295639e-09
CMC200,p_hist,107,1.1011589420989123e-08
CMC200,p_hist,108,2.7269953884766035e-09
CMC200,p_hist,109,2.3540330937710832e-09
CMC200,p_hist,110,2.3329669439286535e-09
CMC200,p_hist,111,2.331742173450948e-09
CMC200,p_hist,112,2.330990609631251e-09
CMC200,p_hist,113,2.318815766045877e-09
CMC200,p_hist,114,2.1004856254839473e-09
CMC200,p_hist,115,2.319191250451033e-09
CMC200,p_hist,116,2.337735262513082e-09
CMC200,p_hist,117,2.451752049529962e-09
CMC200,p_hist,118,4.455548974740977e-09
CMC200,p_hist,119,1.5830866334726108e-09
CMC200,p_hist,120,4.552761468080235e-09
CMC200,p_hist,121,3.1017449147676257e-09
CMC200,p_hist,122,1.9932631993513222e-08
CMC200,p_hist,123,2.157388188002906e-08
CMC200,p_hist,124,1.6357808194431342e-08
CMC200,p_hist,125,4.518325977104758e-09
CMC200,p_hist,126,2.4616510107847845e-09
CMC200,p_hist,127,2.442001640860542e-09
CMC200,p_hist,128,1.1779073689798052e-08
CMC200,p_hist,129,8.05333548267664e-09
CMC200,p_hist,130,1.674786887892732e-08
CMC200,p_hist,131,2.0697419949323744e-08
CMC200,p_hist,132,2.292174745709374e-08
CMC200,p_hist,133,2.413679559560273e-08
CMC200,p_hist,134,2.461020486995737e-08
CMC200,p_hist,135,2.4430643717483934e-08
CMC200,p_hist,136,2.3566003845817983e-08
CMC200,p_hist,137,1.340872837497286e-08
CMC200,p_hist,138,1.6248791756285237e-08
CMC200,p_hist,139,1.6301578352106475e-08
CMC200,p_hist,140,2.848225595048079e-09
CMC200,p_hist,141,2.3615935480115076e-09
CMC200,p_hist,142,2.345060765288277e-09
CMC200,p_hist,143,2.5393249882514493e-09
CMC200,p_hist,144,6.126076262213206e-09
CMC200,p_hist,145,1.1086198935358262e-08
CMC200,p_hist,146,2.6816928561279287e-09
CMC200,p_hist,147,6.693163774306329e-09
CMC200,p_hist,148,1.7748274645885075e-07
CMC200,p_hist,149,1.9575442220445675e-07
CMC200,p_hist,150,2.7680733364170694e-07
CMC200,p_hist,151,2.9077593704902806e-07
CMC200,p_hist,152,2.961694925546741e-07
CMC200,p_hist,153,3.075917814995724e-07
CMC200,p_hist,154,3.355387615644847e-07
CMC200,p_hist,155,1.224718770113524e-07
CMC200,p_hist,156,9.596331849373861e-08
CMC200,p_hist,157,8.47299520920111e-08
CMC200,p_hist,158,7.875003588177242e-08
CMC200,p_hist,159,7.552635669964906e-08
CMC200,p_hist,160,7.422955611994847e-08
CMC200,p_hist,161,6.886227762584104e-08
CMC200,p_hist,162,6.58123763640686e-08
CMC200,p_hist,163,6.440326058341865e-08
CMC200,p_dl,1,2.7727485592888156e-08
CMC200,p_dl,2,1.7253023853605903e-08
CMC200,p_dl,3,1.3582197863108013e-08
CMC200,p_dl,4,1.2006202529695336e-08
CMC200,p_dl,5,1.132029184254687e-08
CMC200,p_dl,6,1.1025675495486687e-08
CMC200,p_dl,7,1.0900405852868434e-08
CMC200,p_dl,8,1.0847420341293324e-08
CMC200,p_dl,9,1.0825063120358018e-08
CMC200,p_dl,10,1.0815639686722165e-08
CMC200,p_dl,11,1.0811669739364625e-08
CMC200,p_dl,12,1.0809997654902811e-08
CMC200,p_dl,13,1.0809293515269311e-08
CMC200,p_dl,14,1.0808997013200893e-08
CMC200,p_dl,15,1.0808872176286575e-08
CMC200,p_dl,16,1.0808819597902855e-08
CMC200,p_dl,17,1.0808797467110089e-08
CMC200,p_dl,18,1.0808788178992329e-08
CMC200,p_dl,19,1.0808784260942222e-08
CMC200,p_dl,20,1.0808782604759665e-08
CMC200,p_dl,21,1.0808781894776225e-08
CMC200,p_dl,22,1.0808781619913504e-08
CMC200,p_dl,23,1.080878151072418e-08
CMC200,p_dl,24,1.080878146904063e-08
CMC200,p_dl,25,1.0808781447092842e-08
CMC200,p_dl,26,1.0808781437580662e-08
CMC200,p_dl,27,1.0808781437870877e-08
CMC200,p_dl,28,1.0808781445640287e-08
CMC200,p_dl,29,1.0808781438948303e-08
CMC200,p_dl,30,1.0808781433117328e-08
CMC200,p_dl,31,1.0808781429151096e-08
CMC200,p_dl,32,1.0808781426668231e-08
CMC200,p_dl,33,1.080878142158021e-08
CMC200,p_dl,34,1.0808781415731236e-08
CMC200,p_dl,35,1.0808781406959786e-08
CMC200,p_dl,36,1.0808781403500292e-08
CMC200,p_dl,37,1.0808781419852898e-08
CMC200,p_dl,38,1.0808781439382513e-08
CMC200,p_dl,39,1.0808781432489677e-08
CMC200,p_dl,40,1.0808781418382131e-08
CMC200,p_dl,41,1.0808781382286563e-08
CMC200,p_dl,42,1.08087813433618e-08
CMC200,p_dl,43,1.0808781249457927e-08
CMC200,p_dl,44,1.0808781003232543e-08
CMC200,p_dl,45,1.0808780433540417e-08
CMC200,p_dl,46,1.0808779068603786e-08
CMC200,p_dl,47,1.0808775833325233e-08
CMC200,p_dl,48,1.0808768170356755e-08
CMC200,p_dl,49,1.0808749940955286e-08
CMC200,p_dl,50,1.0808706684235008e-08
CMC200,p_dl,51,1.080860398399303e-08
CMC200,p_dl,52,1.0808360269608372e-08
CMC200,p_dl,53,1.0807781816018756e-08
CMC200,p_dl,54,1.0806408831594947e-08
CMC200,p_dl,55,1.0803149826314368e-08
CMC200,p_dl,56,1.0795412868637526e-08
CMC200,p_dl,57,1.0777038198126403e-08
CMC200,p_dl,58,1.0733360356256079e-08
CMC200,p_dl,59,1.0629307853170717e-08
CMC200,p_dl,60,1.0380065539673214e-08
CMC200,p_dl,61,9.77410211314345e-09
CMC200,p_dl,62,8.228131272530692e-09
CMC200,p_dl,63,6.679128664984567e-09
CMC200,p_dl,64,1.1870855776367415e-08
CMC200,p_dl,65,2.8142648717054375e-08
CMC200,p_dl,66,3.41748897751316e-08
CMC200,p_dl,67,3.6667261381930267e-08
CMC200,p_dl,68,3.971990805590166e-08
CMC200,p_dl,69,4.365170616869428e-08
CMC200,p_dl,70,3.9176430756032205e-08
CMC200,p_dl,71,3.559831887787232e-08
CMC200,p_dl,72,3.251916466745028e-08
CMC200,p_dl,73,2.960670639581307e-08
CMC200,p_dl,74,2.1878362680692427e-08
CMC200,p_dl,75,2.3420820920459048e-08
CMC200,p_dl,76,2.116476116534959e-08
CMC200,p_dl,77,1.1511592653295475e-08
CMC200,p_dl,78,8.187215154494659e-09
CMC200,p_dl,79,4.78783645308784e-09
CMC200,p_dl,80,4.695296764706869e-09
CMC200,p_dl,81,4.648124385747436e-09
CMC200,p_dl,82,4.450252349070514e-09
CMC200,p_dl,83,3.2183281187712988e-09
CMC200,p_dl,84,4.3839533720545995e-09
CMC200,p_dl,85,4.210561165467125e-09
CMC200,p_dl,86,4.4483693280930535e-09
CMC200,p_dl,87,6.300684584917215e-09
CMC200,p_dl,88,4.631764805027262e-09
CMC200,p_dl,89,5.373037795732244e-09
CMC200,p_dl,90,8.945191414506435e-09
CMC200,p_dl,91,1.0413350246149337e-08
CMC200,p_dl,92,1.4798530552776892e-08
CMC200,p_dl,93,3.9648983524344236e-08
CMC200,p_dl,94,5.107427350384864e-08
CMC200,p_dl,95,6.837012103916552e-08
CMC200,p_dl,96,1.0419019974586536e-07
CMC200,p_dl,97,0.7604362592640038
CMC200,p_dl,98,0.760436268854226
CMC200,p_dl,99,0.7604362662817277
CMC200,p_dl,100,0.7604362737109346
CMC200,p_dl,101,0.7604362736952541
CMC200,p_dl,102,0.7604362661868137
CMC200,p_dl,103,0.7604362185964322
CMC200,p_dl,104,0.760436208927639
CMC200,p_dl,105,1.687103023121876e-08
CMC200,p_dl,106,1.308770946503392e-08
CMC200,p_dl,107,1.3895946473696079e-08
CMC200,p_dl,108,6.0782785891619316e-09
CMC200,p_dl,109,4.923472822229985e-09
CMC200,p_dl,110,4.72429735221798e-09
CMC200,p_dl,111,4.689132221552319e-09
CMC200,p_dl,112,4.6739019687118945e-09
CMC200,p_dl,113,4.615588806079891e-09
CMC200,p_dl,114,4.268727311515913e-09
CMC200,p_dl,115,4.625916546759944e-09
CMC200,p_dl,116,4.73837118984946e-09
CMC200,p_dl,117,5.072159053153357e-09
CMC200,p_dl,118,6.946553890515472e-09
CMC200,p_dl,119,3.753128440404651e-09
CMC200,p_dl,120,7.543633478708105e-09
CMC200,p_dl,121,7.225636477317721e-09
CMC200,p_dl,122,1.778246182876464e-08
CMC200,p_dl,123,1.9429814219777226e-08
CMC200,p_dl,124,1.6306646360369878e-08
CMC200,p_dl,125,8.447526896399217e-09
CMC200,p_dl,126,5.497296377468614e-09
CMC200,p_dl,127,5.62690582466077e-09
CMC200,p_dl,128,1.4410992196199386e-08
CMC200,p_dl,129,1.421445503235881e-08
CMC200,p_dl,130,1.9846412338421866e-08
CMC200,p_dl,131,2.2923135973025696e-08
CMC200,p_dl,132,2.4745463412173656e-08
CMC200,p_dl,133,2.575089893991329e-08
CMC200,p_dl,134,2.6123446557837455e-08
CMC200,p_dl,135,2.5923734944553494e-08
CMC200,p_dl,136,2.5119923714265974e-08
CMC200,p_dl,137,2.0108273443786258e-08
CMC200,p_dl,138,1.990304492918354e-08
CMC200,p_dl,139,1.7936445951525084e-08
CMC200,p_dl,140,6.467072196620644e-09
CMC200,p_dl,141,5.017313427019559e-09
CMC200,p_dl,142,4.882067807005355e-09
CMC200,p_dl,143,5.534485411757685e-09
CMC200,p_dl,144,9.675307858789752e-09
CMC200,p_dl,145,1.2484847557559302e-08
CMC200,p_dl,146,6.895603747335396e-09
CMC200,p_dl,147,1.2085207190629928e-08
CMC200,p_dl,148,2.9391591664746138e-08
CMC200,p_dl,149,3.601549610169313e-08
CMC200,p_dl,150,4.359322668904996e-08
CMC200,p_dl,151,4.77776393281758e-08
CMC200,p_dl,152,4.989903139792223e-08
CMC200,p_dl,153,5.341901107449043e-08
CMC200,p_dl,154,5.8886959873264075e-08
CMC200,p_dl,155,5.2437183290575933e-08
CMC200,p_dl,156,4.813515769316175e-08
CMC200,p_dl,157,4.527080901752988e-08
CMC200,p_dl,158,4.3489218992735475e-08
CMC200,p_dl,159,4.2607471854979725e-08
CMC200,p_dl,160,4.254698554015385e-08
CMC200,p_dl,161,4.055799456058966e-08
CMC200,p_dl,162,3.932506287392778e-08
CMC200,p_dl,163,3.8734365359041366e-08
