asset,source,t,mu_mix_pct
CMC200,p_hist,21,-0.5470058647915721
CMC200,p_hist,22,-0.5470058647915721
CMC200,p_hist,23,-0.5470058647915721
CMC200,p_hist,24,-0.5470058647915721
CMC200,p_hist,25,-0.5470058647915721
CMC200,p_hist,26,-0.5470058647915721
CMC200,p_hist,27,-0.5470058647915721
CMC200,p_hist,28,-0.5470058647915721
CMC200,p_hist,29,-0.5470058647915721
CMC200,p_hist,30,-0.5470058647915721
CMC200,p_hist,31,-0.5470058647915721
CMC200,p_hist,32,-0.5470058647915721
CMC200,p_hist,33,-0.5470058647915721
CMC200,p_hist,34,-0.5470058647915721
CMC200,p_hist,35,-0.5470058647915721
CMC200,p_hist,36,-0.5470058647915721
CMC200,p_hist,37,-0.5470058647915721
CMC200,p_hist,38,-0.5470058647915721
CMC200,p_hist,39,-0.5470058647915721
CMC200,p_hist,40,-0.5470058647915721
CMC200,p_hist,41,-0.5470058647915721
CMC200,p_hist,42,-0.5470058647915721
CMC200,p_hist,43,-0.5470058647915721
CMC200,p_hist,44,-0.5470058647915721
CMC200,p_hist,45,-0.5470058647915721
CMC200,p_hist,46,-0.5470058647915721
CMC200,p_hist,47,-0.5470058647915721
CMC200,p_hist,48,-0.5470058647915721
CMC200,p_hist,49,-0.5470058647915721
CMC200,p_hist,50,-0.5470058647915721
CMC200,p_hist,51,-0.5470058647915721
CMC200,p_hist,52,-0.5470058647915721
CMC200,p_hist,53,-0.5470058647915721
CMC200,p_hist,54,-0.5470058647915721
CMC200,p_hist,55,-0.5470058647915721
CMC200,p_hist,56,-0.5470058647915721
CMC200,p_hist,57,-0.5470058647915721
CMC200,p_hist,58,-0.5470058647915721
CMC200,p_hist,59,-0.5470058647915721
CMC200,p_hist,60,-0.5470058647915721
CMC200,p_hist,61,-0.5470058647915721
CMC200,p_hist,62,-0.5470058647915721
CMC200,p_hist,63,-1.020592951681465
CMC200,p_hist,64,-0.5470058647915721
CMC200,p_hist,65,-0.07341867312788963
CMC200,p_hist,66,-0.07341867312788963
CMC200,p_hist,67,-0.07341867312788963
CMC200,p_hist,68,-0.07341867312788963
CMC200,p_hist,69,0.400168402120471
CMC200,p_hist,70,-0.07341867312788963
CMC200,p_hist,71,-0.07341867312788963
CMC200,p_hist,72,-0.07341867312788963
CMC200,p_hist,73,-0.07341867312788963
CMC200,p_hist,74,-0.5470058647915721
CMC200,p_hist,75,-0.07341867312788963
CMC200,p_hist,76,-0.07341867312788963
CMC200,p_hist,77,-0.5470058647915721
CMC200,p_hist,78,-0.5470058647915721
CMC200,p_hist,79,-1.020592951681465
CMC200,p_hist,80,-1.020592951681465
CMC200,p_hist,81,-1.020592951681465
CMC200,p_hist,82,-1.020592951681465
CMC200,p_hist,83,-1.4941800385713577
CMC200,p_hist,84,-1.020592951681465
CMC200,p_hist,85,-1.020592951681465
CMC200,p_hist,86,-1.020592951681465
CMC200,p_hist,87,-0.5470058647915721
CMC200,p_hist,88,-1.020592951681465
CMC200,p_hist,89,-1.020592951681465
CMC200,p_hist,90,-0.5470058647915721
CMC200,p_hist,91,-0.5470058647915721
CMC200,p_hist,92,-0.5470058647915721
CMC200,p_hist,93,-0.07341867312788963
CMC200,p_hist,94,-0.07341867312788963
CMC200,p_hist,95,-0.07341867312788963
CMC200,p_hist,96,-0.07341867312788963
CMC200,p_hist,97,0.400168402120471
CMC200,p_hist,98,-0.07341867312788963
CMC200,p_hist,99,0.400168402120471
CMC200,p_hist,100,0.400168402120471
CMC200,p_hist,101,0.400168402120471
CMC200,p_hist,102,0.400168402120471
CMC200,p_hist,103,-0.07341867312788963
CMC200,p_hist,104,0.400168402120471
CMC200,p_hist,105,-0.5470058647915721
CMC200,p_hist,106,-0.5470058647915721
CMC200,p_hist,107,-0.07341867312788963
CMC200,p_hist,108,-1.020592951681465
CMC200,p_hist,109,-1.020592951681465
CMC200,p_hist,110,-1.020592951681465
CMC200,p_hist,111,-1.020592951681465
CMC200,p_hist,112,-1.020592951681465
CMC200,p_hist,113,-1.020592951681465
CMC200,p_hist,114,-1.020592951681465
CMC200,p_hist,115,-1.020592951681465
CMC200,p_hist,116,-1.020592951681465
CMC200,p_hist,117,-1.020592951681465
CMC200,p_hist,118,-0.5470058647915721
CMC200,p_hist,119,-1.4941800385713577
CMC200,p_hist,120,-0.5470058647915721
CMC200,p_hist,121,-1.020592951681465
CMC200,p_hist,122,-0.07341867312788963
CMC200,p_hist,123,-0.07341867312788963
CMC200,p_hist,124,-0.07341867312788963
CMC200,p_hist,125,-0.5470058647915721
CMC200,p_hist,126,-1.020592951681465
CMC200,p_hist,127,-1.020592951681465
CMC200,p_hist,128,-0.07341867312788963
CMC200,p_hist,129,-0.5470058647915721
CMC200,p_hist,130,-0.07341867312788963
CMC200,p_hist,131,-0.07341867312788963
CMC200,p_hist,132,-0.07341867312788963
CMC200,p_hist,133,-0.07341867312788963
CMC200,p_hist,134,-0.07341867312788963
CMC200,p_hist,135,-0.07341867312788963
CMC200,p_hist,136,-0.07341867312788963
CMC200,p_hist,137,-0.5470058647915721
CMC200,p_hist,138,-0.07341867312788963
CMC200,p_hist,139,-0.07341867312788963
CMC200,p_hist,140,-1.020592951681465
CMC200,p_hist,141,-1.020592951681465
CMC200,p_hist,142,-1.020592951681465
CMC200,p_hist,143,-1.020592951681465
CMC200,p_hist,144,-0.5470058647915721
CMC200,p_hist,145,-0.07341867312788963
CMC200,p_hist,146,-1.020592951681465
CMC200,p_hist,147,-0.5470058647915721
CMC200,p_hist,148,-0.07341867312788963
CMC200,p_hist,149,-0.07341867312788963
CMC200,p_hist,150,-0.07341867312788963
CMC200,p_hist,151,-0.07341867312788963
CMC200,p_hist,152,-0.07341867312788963
CMC200,p_hist,153,-0.07341867312788963
CMC200,p_hist,154,0.400168402120471
CMC200,p_hist,155,-0.07341867312788963
CMC200,p_hist,156,-0.07341867312788963
CMC200,p_hist,157,-0.07341867312788963
CMC200,p_hist,158,-0.07341867312788963
CMC200,p_hist,159,-0.07341867312788963
CMC200,p_hist,160,-0.07341867312788963
CMC200,p_hist,161,-0.07341867312788963
CMC200,p_hist,162,-0.07341867312788963
CMC200,p_hist,163,-0.07341867312788963
CMC200,p_dl,1,-0.2703174948692322
CMC200,p_dl,2,-0.2703174948692322
CMC200,p_dl,3,-0.2703174948692322
CMC200,p_dl,4,-0.2703174948692322
CMC200,p_dl,5,-0.2703174948692322
CMC200,p_dl,6,-0.2703174948692322
CMC200,p_dl,7,-0.2703174948692322
CMC200,p_dl,8,-0.2703174948692322
CMC200,p_dl,9,-0.2703174948692322
CMC200,p_dl,10,-0.2703174948692322
CMC200,p_dl,11,-0.2703174948692322
CMC200,p_dl,12,-0.2703174948692322
CMC200,p_dl,13,-0.2703174948692322
CMC200,p_dl,14,-0.2703174948692322
CMC200,p_dl,15,-0.2703174948692322
CMC200,p_dl,16,-0.2703174948692322
CMC200,p_dl,17,-0.2703174948692322
CMC200,p_dl,18,-0.2703174948692322
CMC200,p_dl,19,-0.2703174948692322
CMC200,p_dl,20,-0.2703174948692322
CMC200,p_dl,21,-0.2703174948692322
CMC200,p_dl,22,-0.2703174948692322
CMC200,p_dl,23,-0.2703174948692322
CMC200,p_dl,24,-0.2703174948692322
CMC200,p_dl,25,-0.2703174948692322
CMC200,p_dl,26,-0.2703174948692322
CMC200,p_dl,27,-0.2703174948692322
CMC200,p_dl,28,-0.2703174948692322
CMC200,p_dl,29,-0.2703174948692322
CMC200,p_dl,30,-0.2703174948692322
CMC200,p_dl,31,-0.2703174948692322
CMC200,p_dl,32,-0.2703174948692322
CMC200,p_dl,33,-0.2703174948692322
CMC200,p_dl,34,-0.2703174948692322
CMC200,p_dl,35,-0.2703174948692322
CMC200,p_dl,36,-0.2703174948692322
CMC200,p_dl,37,-0.2703174948692322
CMC200,p_dl,38,-0.2703174948692322
CMC200,p_dl,39,-0.2703174948692322
CMC200,p_dl,40,-0.2703174948692322
CMC200,p_dl,41,-0.2703174948692322
CMC200,p_dl,42,-0.2703174948692322
CMC200,p_dl,43,-0.2703174948692322
CMC200,p_dl,44,-0.2703174948692322
CMC200,p_dl,45,-0.2703174948692322
CMC200,p_dl,46,-0.2703174948692322
CMC200,p_dl,47,-0.2703174948692322
CMC200,p_dl,48,-0.2703174948692322
CMC200,p_dl,49,-0.2703174948692322
CMC200,p_dl,50,-0.2703174948692322
CMC200,p_dl,51,-0.2703174948692322
CMC200,p_dl,52,-0.2703174948692322
CMC200,p_dl,53,-0.2703174948692322
CMC200,p_dl,54,-0.2703174948692322
CMC200,p_dl,55,-0.2703174948692322
CMC200,p_dl,56,-0.2703174948692322
CMC200,p_dl,57,-0.2703174948692322
CMC200,p_dl,58,-0.2703174948692322
CMC200,p_dl,59,-0.2703174948692322
CMC200,p_dl,60,-0.2703174948692322
CMC200,p_dl,61,-0.2703174948692322
CMC200,p_dl,62,-0.2703174948692322
CMC200,p_dl,63,-0.5025987047702074
CMC200,p_dl,64,-0.2703174948692322
CMC200,p_dl,65,-0.03803623840212822
CMC200,p_dl,66,-0.03803623840212822
CMC200,p_dl,67,-0.03803623840212822
CMC200,p_dl,68,-0.03803623840212822
CMC200,p_dl,69,0.194244971498847
CMC200,p_dl,70,-0.03803623840212822
CMC200,p_dl,71,-0.03803623840212822
CMC200,p_dl,72,-0.03803623840212822
CMC200,p_dl,73,-0.03803623840212822
CMC200,p_dl,74,-0.2703174948692322
CMC200,p_dl,75,-0.03803623840212822
CMC200,p_dl,76,-0.03803623840212822
CMC200,p_dl,77,-0.2703174948692322
CMC200,p_dl,78,-0.2703174948692322
CMC200,p_dl,79,-0.5025987047702074
CMC200,p_dl,80,-0.5025987047702074
CMC200,p_dl,81,-0.5025987047702074
CMC200,p_dl,82,-0.5025987047702074
CMC200,p_dl,83,-0.7348799146711826
CMC200,p_dl,84,-0.5025987047702074
CMC200,p_dl,85,-0.5025987047702074
CMC200,p_dl,86,-0.5025987047702074
CMC200,p_dl,87,-0.2703174948692322
CMC200,p_dl,88,-0.5025987047702074
CMC200,p_dl,89,-0.5025987047702074
CMC200,p_dl,90,-0.2703174948692322
CMC200,p_dl,91,-0.2703174948692322
CMC200,p_dl,92,-0.2703174948692322
CMC200,p_dl,93,-0.03803623840212822
CMC200,p_dl,94,-0.03803623840212822
CMC200,p_dl,95,-0.03803623840212822
CMC200,p_dl,96,-0.03803623840212822
CMC200,p_dl,97,0.194244971498847
CMC200,p_dl,98,-0.03803623840212822
CMC200,p_dl,99,0.194244971498847
CMC200,p_dl,100,0.194244971498847
CMC200,p_dl,101,0.194244971498847
CMC200,p_dl,102,0.194244971498847
CMC200,p_dl,103,-0.03803623840212822
CMC200,p_dl,104,0.194244971498847
CMC200,p_dl,105,-0.2703174948692322
CMC200,p_dl,106,-0.2703174948692322
CMC200,p_dl,107,-0.03803623840212822
CMC200,p_dl,108,-0.5025987047702074
CMC200,p_dl,109,-0.5025987047702074
CMC200,p_dl,110,-0.5025987047702074
CMC200,p_dl,111,-0.5025987047702074
CMC200,p_dl,112,-0.5025987047702074
CMC200,p_dl,113,-0.5025987047702074
CMC200,p_dl,114,-0.5025987047702074
CMC200,p_dl,115,-0.5025987047702074
CMC200,p_dl,116,-0.5025987047702074
CMC200,p_dl,117,-0.5025987047702074
CMC200,p_dl,118,-0.2703174948692322
CMC200,p_dl,119,-0.7348799146711826
CMC200,p_dl,120,-0.2703174948692322
CMC200,p_dl,121,-0.5025987047702074
CMC200,p_dl,122,-0.03803623840212822
CMC200,p_dl,123,-0.03803623840212822
CMC200,p_dl,124,-0.03803623840212822
CMC200,p_dl,125,-0.2703174948692322
CMC200,p_dl,126,-0.5025987047702074
CMC200,p_dl,127,-0.5025987047702074
CMC200,p_dl,128,-0.03803623840212822
CMC200,p_dl,129,-0.2703174948692322
CMC200,p_dl,130,-0.03803623840212822
CMC200,p_dl,131,-0.03803623840212822
CMC200,p_dl,132,-0.03803623840212822
CMC200,p_dl,133,-0.03803623840212822
CMC200,p_dl,134,-0.03803623840212822
CMC200,p_dl,135,-0.03803623840212822
CMC200,p_dl,136,-0.03803623840212822
CMC200,p_dl,137,-0.2703174948692322
CMC200,p_dl,138,-0.03803623840212822
CMC200,p_dl,139,-0.03803623840212822
CMC200,p_dl,140,-0.5025987047702074
CMC200,p_dl,141,-0.5025987047702074
CMC200,p_dl,142,-0.5025987047702074
CMC200,p_dl,143,-0.5025987047702074
CMC200,p_dl,144,-0.2703174948692322
CMC200,p_dl,145,-0.03803623840212822
CMC200,p_dl,146,-0.5025987047702074
CMC200,p_dl,147,-0.2703174948692322
CMC200,p_dl,148,-0.03803623840212822
CMC200,p_dl,149,-0.03803623840212822
CMC200,p_dl,150,-0.03803623840212822
CMC200,p_dl,151,-0.03803623840212822
CMC200,p_dl,152,-0.03803623840212822
CMC200,p_dl,153,-0.03803623840212822
CMC200,p_dl,154,0.194244971498847
CMC200,p_dl,155,-0.03803623840212822
CMC200,p_dl,156,-0.03803623840212822
CMC200,p_dl,157,-0.03803623840212822
CMC200,p_dl,158,-0.03803623840212822
CMC200,p_dl,159,-0.03803623840212822
CMC200,p_dl,160,-0.03803623840212822
CMC200,p_dl,161,-0.03803623840212822
CMC200,p_dl,162,-0.03803623840212822
CMC200,p_dl,163,-0.03803623840212822
