asset,split,t,quintile,pred_pct
CMC200,TRAIN,114,0.1,-9.52284049987793
CMC200,TRAIN,115,0.1,-8.96015739440918
CMC200,TRAIN,116,0.1,-5.492327690124512
CMC200,TRAIN,117,0.1,-7.083499431610107
CMC200,TRAIN,118,0.1,-8.474079132080078
CMC200,TRAIN,119,0.1,-9.134188652038574
CMC200,TRAIN,120,0.1,-7.906918048858643
CMC200,TRAIN,121,0.1,-9.976031303405762
CMC200,TRAIN,122,0.1,-9.572341918945312
CMC200,TRAIN,123,0.1,-8.790267944335938
CMC200,TRAIN,124,0.1,-10.323619842529297
CMC200,TRAIN,125,0.1,-10.609126091003418
CMC200,TRAIN,126,0.1,-10.4174165725708
CMC200,TRAIN,127,0.1,-10.156837463378906
CMC200,TRAIN,128,0.1,-10.618861198425293
CMC200,TRAIN,129,0.1,-11.187060356140137
CMC200,TRAIN,130,0.1,-8.09621810913086
CMC200,TRAIN,131,0.1,-8.748130798339844
CMC200,TRAIN,132,0.1,-8.89238166809082
CMC200,TRAIN,61,0.3,-2.951958656311035
CMC200,TRAIN,62,0.3,-3.5175058841705322
CMC200,TRAIN,63,0.3,-4.470747947692871
CMC200,TRAIN,64,0.3,-2.840805768966675
CMC200,TRAIN,65,0.3,-3.0285589694976807
CMC200,TRAIN,66,0.3,-3.7199974060058594
CMC200,TRAIN,67,0.3,-3.3032052516937256
CMC200,TRAIN,68,0.3,-3.347316265106201
CMC200,TRAIN,69,0.3,-4.2132463455200195
CMC200,TRAIN,70,0.3,-4.720141410827637
CMC200,TRAIN,71,0.3,-3.380601406097412
CMC200,TRAIN,72,0.3,-2.592130422592163
CMC200,TRAIN,73,0.3,-3.4091100692749023
CMC200,TRAIN,74,0.3,-4.000141143798828
CMC200,TRAIN,75,0.3,-2.657443046569824
CMC200,TRAIN,76,0.3,-5.0754194259643555
CMC200,TRAIN,77,0.3,-4.015688419342041
CMC200,TRAIN,78,0.3,-2.9643352031707764
CMC200,TRAIN,79,0.3,-2.364863157272339
CMC200,TRAIN,80,0.3,-3.298248052597046
CMC200,TRAIN,81,0.3,-3.256129503250122
CMC200,TRAIN,82,0.3,-3.3273470401763916
CMC200,TRAIN,83,0.3,-2.600627899169922
CMC200,TRAIN,84,0.3,-2.4591851234436035
CMC200,TRAIN,85,0.3,-2.448728084564209
CMC200,TRAIN,86,0.3,-2.184857130050659
CMC200,TRAIN,87,0.3,-3.695772171020508
CMC200,TRAIN,88,0.3,-4.482563018798828
CMC200,TRAIN,89,0.3,-3.3009045124053955
CMC200,TRAIN,90,0.3,-4.563819408416748
CMC200,TRAIN,91,0.3,-5.269733905792236
CMC200,TRAIN,92,0.3,-5.670615196228027
CMC200,TRAIN,93,0.3,-3.80517840385437
CMC200,TRAIN,94,0.3,-4.052044868469238
CMC200,TRAIN,95,0.3,-2.411010503768921
CMC200,TRAIN,96,0.3,-2.64462947845459
CMC200,TRAIN,97,0.3,-4.857527256011963
CMC200,TRAIN,98,0.3,-3.0482938289642334
CMC200,TRAIN,99,0.3,-3.3484339714050293
CMC200,TRAIN,100,0.3,-3.3680596351623535
CMC200,TRAIN,101,0.3,-2.575244426727295
CMC200,TRAIN,102,0.3,-4.168046951293945
CMC200,TRAIN,103,0.3,-3.9171547889709473
CMC200,TRAIN,104,0.3,-3.737720489501953
CMC200,TRAIN,105,0.3,-3.3761825561523438
CMC200,TRAIN,106,0.3,-3.1153273582458496
CMC200,TRAIN,107,0.3,-3.6611740589141846
CMC200,TRAIN,108,0.3,-5.024885177612305
CMC200,TRAIN,109,0.3,-3.207688808441162
CMC200,TRAIN,110,0.3,-2.8965651988983154
CMC200,TRAIN,111,0.3,-2.785892963409424
CMC200,TRAIN,112,0.3,-4.377155303955078
CMC200,TRAIN,113,0.3,-4.491668701171875
CMC200,TRAIN,114,0.3,-2.7415082454681396
CMC200,TRAIN,115,0.3,-3.872544765472412
CMC200,TRAIN,116,0.3,-5.297967910766602
CMC200,TRAIN,117,0.3,-3.8603992462158203
CMC200,TRAIN,118,0.3,-2.8423807621002197
CMC200,TRAIN,119,0.3,-3.105691909790039
CMC200,TRAIN,120,0.3,-3.776048183441162
CMC200,TRAIN,121,0.3,-2.641974687576294
CMC200,TRAIN,122,0.3,-3.1190619468688965
CMC200,TRAIN,123,0.3,-3.6107187271118164
CMC200,TRAIN,124,0.3,-2.6057868003845215
CMC200,TRAIN,125,0.3,-2.507392406463623
CMC200,TRAIN,126,0.3,-2.6635208129882812
CMC200,TRAIN,127,0.3,-2.546544075012207
CMC200,TRAIN,128,0.3,-2.3479576110839844
CMC200,TRAIN,129,0.3,-3.174032211303711
CMC200,TRAIN,130,0.3,-4.236137866973877
CMC200,TRAIN,131,0.3,-2.7803893089294434
CMC200,TRAIN,132,0.3,-3.3360772132873535
CMC200,TRAIN,61,0.5,-0.9879233241081238
CMC200,TRAIN,62,0.5,-0.21470896899700165
CMC200,TRAIN,63,0.5,1.3565043210983276
CMC200,TRAIN,64,0.5,-1.3228048086166382
CMC200,TRAIN,65,0.5,-1.0768998861312866
CMC200,TRAIN,66,0.5,0.2653738558292389
CMC200,TRAIN,67,0.5,-0.03851037472486496
CMC200,TRAIN,68,0.5,-0.08703228086233139
CMC200,TRAIN,69,0.5,1.1503455638885498
CMC200,TRAIN,70,0.5,2.0064656734466553
CMC200,TRAIN,71,0.5,-0.38131195306777954
CMC200,TRAIN,72,0.5,-2.0001015663146973
CMC200,TRAIN,73,0.5,-0.6505582332611084
CMC200,TRAIN,74,0.5,-1.9782142639160156
CMC200,TRAIN,75,0.5,-2.3506522178649902
CMC200,TRAIN,76,0.5,1.6196538209915161
CMC200,TRAIN,77,0.5,-0.42144936323165894
CMC200,TRAIN,78,0.5,-2.8873934745788574
CMC200,TRAIN,79,0.5,-2.260164260864258
CMC200,TRAIN,80,0.5,-1.332914113998413
CMC200,TRAIN,81,0.5,-0.5560308694839478
CMC200,TRAIN,82,0.5,-0.49054884910583496
CMC200,TRAIN,83,0.5,-1.2503706216812134
CMC200,TRAIN,84,0.5,-1.3825116157531738
CMC200,TRAIN,85,0.5,-1.7303036451339722
CMC200,TRAIN,86,0.5,-1.8607605695724487
CMC200,TRAIN,87,0.5,0.5243463516235352
CMC200,TRAIN,88,0.5,1.653352975845337
CMC200,TRAIN,89,0.5,-0.5014086365699768
CMC200,TRAIN,90,0.5,1.7759898900985718
CMC200,TRAIN,91,0.5,1.6898369789123535
CMC200,TRAIN,92,0.5,1.2618098258972168
CMC200,TRAIN,93,0.5,0.5877515077590942
CMC200,TRAIN,94,0.5,0.787160336971283
CMC200,TRAIN,95,0.5,-2.1441831588745117
CMC200,TRAIN,96,0.5,-2.131277322769165
CMC200,TRAIN,97,0.5,1.4539308547973633
CMC200,TRAIN,98,0.5,-1.6263872385025024
CMC200,TRAIN,99,0.5,-1.9735572338104248
CMC200,TRAIN,100,0.5,-2.1513335704803467
CMC200,TRAIN,101,0.5,-2.530369997024536
CMC200,TRAIN,102,0.5,0.7078344225883484
CMC200,TRAIN,103,0.5,0.6146503686904907
CMC200,TRAIN,104,0.5,0.2518990933895111
CMC200,TRAIN,105,0.5,-0.3010312020778656
CMC200,TRAIN,106,0.5,-0.9044317603111267
CMC200,TRAIN,107,0.5,-0.023929588496685028
CMC200,TRAIN,108,0.5,1.136572241783142
CMC200,TRAIN,109,0.5,0.5691388845443726
CMC200,TRAIN,110,0.5,-0.3543553948402405
CMC200,TRAIN,111,0.5,-0.7798714637756348
CMC200,TRAIN,112,0.5,1.2837005853652954
CMC200,TRAIN,113,0.5,1.882445216178894
CMC200,TRAIN,114,0.5,-1.022135853767395
CMC200,TRAIN,115,0.5,0.8738445043563843
CMC200,TRAIN,116,0.5,1.157731533050537
CMC200,TRAIN,117,0.5,1.5663048028945923
CMC200,TRAIN,118,0.5,-0.23726895451545715
CMC200,TRAIN,119,0.5,-0.23240911960601807
CMC200,TRAIN,120,0.5,0.5890185236930847
CMC200,TRAIN,121,0.5,-0.980736494064331
CMC200,TRAIN,122,0.5,-0.8234865665435791
CMC200,TRAIN,123,0.5,0.13344250619411469
CMC200,TRAIN,124,0.5,-1.378237247467041
CMC200,TRAIN,125,0.5,-2.098931074142456
CMC200,TRAIN,126,0.5,-1.774350881576538
CMC200,TRAIN,127,0.5,-2.012186288833618
CMC200,TRAIN,128,0.5,-2.110020160675049
CMC200,TRAIN,129,0.5,-1.8237143754959106
CMC200,TRAIN,130,0.5,0.5855550765991211
CMC200,TRAIN,131,0.5,-0.8203076124191284
CMC200,TRAIN,132,0.5,-0.1332184374332428
CMC200,TRAIN,61,0.7,3.893831729888916
CMC200,TRAIN,62,0.7,3.0936105251312256
CMC200,TRAIN,63,0.7,2.292464256286621
CMC200,TRAIN,64,0.7,4.551549434661865
CMC200,TRAIN,65,0.7,3.220613956451416
CMC200,TRAIN,66,0.7,2.43772554397583
CMC200,TRAIN,67,0.7,3.2271413803100586
CMC200,TRAIN,68,0.7,3.2884092330932617
CMC200,TRAIN,69,0.7,2.427737236022949
CMC200,TRAIN,70,0.7,2.0826566219329834
CMC200,TRAIN,71,0.7,3.511288642883301
CMC200,TRAIN,72,0.7,4.368834495544434
CMC200,TRAIN,73,0.7,3.1790924072265625
CMC200,TRAIN,74,0.7,6.155468940734863
CMC200,TRAIN,75,0.7,3.5943665504455566
CMC200,TRAIN,76,0.7,2.002346992492676
CMC200,TRAIN,77,0.7,2.9911997318267822
CMC200,TRAIN,78,0.7,5.046053409576416
CMC200,TRAIN,79,0.7,3.7845797538757324
CMC200,TRAIN,80,0.7,3.0568668842315674
CMC200,TRAIN,81,0.7,2.9187138080596924
CMC200,TRAIN,82,0.7,3.0687921047210693
CMC200,TRAIN,83,0.7,3.744225263595581
CMC200,TRAIN,84,0.7,3.6787290573120117
CMC200,TRAIN,85,0.7,3.9096553325653076
CMC200,TRAIN,86,0.7,4.140549659729004
CMC200,TRAIN,87,0.7,2.748218059539795
CMC200,TRAIN,88,0.7,2.086104154586792
CMC200,TRAIN,89,0.7,3.628380537033081
CMC200,TRAIN,90,0.7,2.280362129211426
CMC200,TRAIN,91,0.7,3.0484466552734375
CMC200,TRAIN,92,0.7,3.676270008087158
CMC200,TRAIN,93,0.7,3.2336018085479736
CMC200,TRAIN,94,0.7,2.8200550079345703
CMC200,TRAIN,95,0.7,5.030087471008301
CMC200,TRAIN,96,0.7,3.9585001468658447
CMC200,TRAIN,97,0.7,1.7398273944854736
CMC200,TRAIN,98,0.7,6.443838596343994
CMC200,TRAIN,99,0.7,4.804851055145264
CMC200,TRAIN,100,0.7,4.564336776733398
CMC200,TRAIN,101,0.7,3.7761735916137695
CMC200,TRAIN,102,0.7,2.126899242401123
CMC200,TRAIN,103,0.7,2.685312271118164
CMC200,TRAIN,104,0.7,2.897256374359131
CMC200,TRAIN,105,0.7,3.2786455154418945
CMC200,TRAIN,106,0.7,3.5755202770233154
CMC200,TRAIN,107,0.7,2.7188355922698975
CMC200,TRAIN,108,0.7,2.5901944637298584
CMC200,TRAIN,109,0.7,3.2959539890289307
CMC200,TRAIN,110,0.7,3.532334089279175
CMC200,TRAIN,111,0.7,3.772221565246582
CMC200,TRAIN,112,0.7,2.0602121353149414
CMC200,TRAIN,113,0.7,2.2207374572753906
CMC200,TRAIN,114,0.7,4.153850078582764
CMC200,TRAIN,115,0.7,2.881100654602051
CMC200,TRAIN,116,0.7,3.3754377365112305
CMC200,TRAIN,117,0.7,2.66078519821167
CMC200,TRAIN,118,0.7,3.7663943767547607
CMC200,TRAIN,119,0.7,3.2386274337768555
CMC200,TRAIN,120,0.7,2.5671396255493164
CMC200,TRAIN,121,0.7,3.9781055450439453
CMC200,TRAIN,122,0.7,3.414919853210449
CMC200,TRAIN,123,0.7,2.7527942657470703
CMC200,TRAIN,124,0.7,4.07049560546875
CMC200,TRAIN,125,0.7,4.205598831176758
CMC200,TRAIN,126,0.7,3.7331926822662354
CMC200,TRAIN,127,0.7,3.951815128326416
CMC200,TRAIN,128,0.7,4.056858539581299
CMC200,TRAIN,129,0.7,4.906749248504639
CMC200,TRAIN,130,0.7,1.7810410261154175
CMC200,TRAIN,131,0.7,3.7160706520080566
CMC200,TRAIN,132,0.7,3.0561511516571045
CMC200,TRAIN,61,0.9,10.082342147827148
CMC200,TRAIN,62,0.9,8.801562309265137
CMC200,TRAIN,63,0.9,7.69271183013916
CMC200,TRAIN,64,0.9,11.789936065673828
CMC200,TRAIN,65,0.9,11.237468719482422
CMC200,TRAIN,66,0.9,10.020084381103516
CMC200,TRAIN,67,0.9,11.249378204345703
CMC200,TRAIN,68,0.9,10.152396202087402
CMC200,TRAIN,69,0.9,7.8763813972473145
CMC200,TRAIN,70,0.9,7.381938934326172
CMC200,TRAIN,71,0.9,8.762563705444336
CMC200,TRAIN,72,0.9,10.847378730773926
CMC200,TRAIN,73,0.9,7.334488868713379
CMC200,TRAIN,74,0.9,12.378437995910645
CMC200,TRAIN,75,0.9,8.724859237670898
CMC200,TRAIN,76,0.9,6.478331089019775
CMC200,TRAIN,77,0.9,10.842567443847656
CMC200,TRAIN,78,0.9,10.98609447479248
CMC200,TRAIN,79,0.9,9.906831741333008
CMC200,TRAIN,80,0.9,8.318551063537598
CMC200,TRAIN,81,0.9,9.267773628234863
CMC200,TRAIN,82,0.9,9.663822174072266
CMC200,TRAIN,83,0.9,12.83910083770752
CMC200,TRAIN,84,0.9,12.756903648376465
CMC200,TRAIN,85,0.9,13.11142635345459
CMC200,TRAIN,86,0.9,13.219547271728516
CMC200,TRAIN,87,0.9,8.987812995910645
CMC200,TRAIN,88,0.9,7.243712425231934
CMC200,TRAIN,89,0.9,9.16939640045166
CMC200,TRAIN,90,0.9,8.958003997802734
CMC200,TRAIN,91,0.9,7.254025936126709
CMC200,TRAIN,92,0.9,5.554751396179199
CMC200,TRAIN,93,0.9,7.971171855926514
CMC200,TRAIN,94,0.9,8.292984008789062
CMC200,TRAIN,95,0.9,12.171229362487793
CMC200,TRAIN,96,0.9,12.515556335449219
CMC200,TRAIN,97,0.9,8.093188285827637
CMC200,TRAIN,98,0.9,15.910659790039062
CMC200,TRAIN,99,0.9,11.269794464111328
CMC200,TRAIN,100,0.9,11.429697036743164
CMC200,TRAIN,101,0.9,10.532170295715332
CMC200,TRAIN,102,0.9,7.915605068206787
CMC200,TRAIN,103,0.9,8.58739185333252
CMC200,TRAIN,104,0.9,8.219489097595215
CMC200,TRAIN,105,0.9,9.184968948364258
CMC200,TRAIN,106,0.9,9.859149932861328
CMC200,TRAIN,107,0.9,9.677217483520508
CMC200,TRAIN,108,0.9,7.859274864196777
CMC200,TRAIN,109,0.9,12.008893013000488
CMC200,TRAIN,110,0.9,12.401834487915039
CMC200,TRAIN,111,0.9,12.268259048461914
CMC200,TRAIN,112,0.9,8.009446144104004
CMC200,TRAIN,113,0.9,9.329100608825684
CMC200,TRAIN,114,0.9,11.161638259887695
CMC200,TRAIN,115,0.9,9.475375175476074
CMC200,TRAIN,116,0.9,5.269298076629639
CMC200,TRAIN,117,0.9,9.900999069213867
CMC200,TRAIN,118,0.9,12.34664249420166
CMC200,TRAIN,119,0.9,11.496051788330078
CMC200,TRAIN,120,0.9,9.922447204589844
CMC200,TRAIN,121,0.9,12.602771759033203
CMC200,TRAIN,122,0.9,10.388276100158691
CMC200,TRAIN,123,0.9,9.46143913269043
CMC200,TRAIN,124,0.9,11.525618553161621
CMC200,TRAIN,125,0.9,11.007901191711426
CMC200,TRAIN,126,0.9,10.525897026062012
CMC200,TRAIN,127,0.9,11.207846641540527
CMC200,TRAIN,128,0.9,11.61164379119873
CMC200,TRAIN,129,0.9,13.064008712768555
CMC200,TRAIN,130,0.9,6.954516410827637
CMC200,TRAIN,131,0.9,11.484375953674316
CMC200,TRAIN,132,0.9,10.181159973144531
CMC200,VALID,133,0.1,-9.65241813659668
CMC200,VALID,134,0.1,-10.203099250793457
CMC200,VALID,135,0.1,-10.498456954956055
CMC200,VALID,136,0.1,-9.483260154724121
CMC200,VALID,137,0.1,-8.976114273071289
CMC200,VALID,138,0.1,-9.810500144958496
CMC200,VALID,139,0.1,-10.309210777282715
CMC200,VALID,140,0.1,-10.915417671203613
CMC200,VALID,141,0.1,-10.164311408996582
CMC200,VALID,142,0.1,-9.381864547729492
CMC200,VALID,143,0.1,-7.720522403717041
CMC200,VALID,144,0.1,-7.450319766998291
CMC200,VALID,145,0.1,-8.00329875946045
CMC200,VALID,146,0.1,-9.542170524597168
CMC200,VALID,147,0.1,-7.125580310821533
CMC200,VALID,133,0.3,-2.502063274383545
CMC200,VALID,134,0.3,-2.470167875289917
CMC200,VALID,135,0.3,-2.3237977027893066
CMC200,VALID,136,0.3,-3.3737070560455322
CMC200,VALID,137,0.3,-3.4648373126983643
CMC200,VALID,138,0.3,-3.1100306510925293
CMC200,VALID,139,0.3,-2.8152105808258057
CMC200,VALID,140,0.3,-2.761582374572754
CMC200,VALID,141,0.3,-3.056072473526001
CMC200,VALID,142,0.3,-3.302462339401245
CMC200,VALID,143,0.3,-4.544886589050293
CMC200,VALID,144,0.3,-4.359783172607422
CMC200,VALID,145,0.3,-3.8535311222076416
CMC200,VALID,146,0.3,-3.015733242034912
CMC200,VALID,147,0.3,-5.043973445892334
CMC200,VALID,133,0.5,-1.5984598398208618
CMC200,VALID,134,0.5,-1.776665449142456
CMC200,VALID,135,0.5,-2.1323089599609375
CMC200,VALID,136,0.5,-0.3697521984577179
CMC200,VALID,137,0.5,-0.31731295585632324
CMC200,VALID,138,0.5,-0.6956394910812378
CMC200,VALID,139,0.5,-1.6616708040237427
CMC200,VALID,140,0.5,-2.187969446182251
CMC200,VALID,141,0.5,-1.2158982753753662
CMC200,VALID,142,0.5,-0.7712606191635132
CMC200,VALID,143,0.5,1.4926025867462158
CMC200,VALID,144,0.5,1.3049626350402832
CMC200,VALID,145,0.5,0.581049382686615
CMC200,VALID,146,0.5,-0.7955731749534607
CMC200,VALID,147,0.5,1.6420894861221313
CMC200,VALID,133,0.7,4.19274377822876
CMC200,VALID,134,0.7,3.9471263885498047
CMC200,VALID,135,0.7,4.157266616821289
CMC200,VALID,136,0.7,2.992434501647949
CMC200,VALID,137,0.7,3.077134609222412
CMC200,VALID,138,0.7,3.5471956729888916
CMC200,VALID,139,0.7,3.9359965324401855
CMC200,VALID,140,0.7,4.611052989959717
CMC200,VALID,141,0.7,3.2509870529174805
CMC200,VALID,142,0.7,3.1898386478424072
CMC200,VALID,143,0.7,2.0721025466918945
CMC200,VALID,144,0.7,2.4071218967437744
CMC200,VALID,145,0.7,2.921074151992798
CMC200,VALID,146,0.7,3.804133415222168
CMC200,VALID,147,0.7,2.2409355640411377
CMC200,VALID,133,0.9,11.947603225708008
CMC200,VALID,134,0.9,11.644186019897461
CMC200,VALID,135,0.9,11.85109806060791
CMC200,VALID,136,0.9,9.394140243530273
CMC200,VALID,137,0.9,9.00882625579834
CMC200,VALID,138,0.9,10.208656311035156
CMC200,VALID,139,0.9,9.678304672241211
CMC200,VALID,140,0.9,11.518440246582031
CMC200,VALID,141,0.9,9.26551342010498
CMC200,VALID,142,0.9,9.163300514221191
CMC200,VALID,143,0.9,7.622779369354248
CMC200,VALID,144,0.9,7.725100994110107
CMC200,VALID,145,0.9,8.771612167358398
CMC200,VALID,146,0.9,10.631845474243164
CMC200,VALID,147,0.9,6.610111713409424
CMC200,TEST,148,0.1,-6.794354438781738
CMC200,TEST,149,0.1,-7.317598342895508
CMC200,TEST,150,0.1,-7.997207164764404
CMC200,TEST,151,0.1,-9.604435920715332
CMC200,TEST,152,0.1,-9.477777481079102
CMC200,TEST,153,0.1,-9.39778995513916
CMC200,TEST,154,0.1,-7.092621803283691
CMC200,TEST,155,0.1,-9.194358825683594
CMC200,TEST,156,0.1,-9.426732063293457
CMC200,TEST,157,0.1,-9.925107955932617
CMC200,TEST,158,0.1,-8.840593338012695
CMC200,TEST,159,0.1,-9.123193740844727
CMC200,TEST,160,0.1,-10.295823097229004
CMC200,TEST,161,0.1,-10.753728866577148
CMC200,TEST,162,0.1,-10.463248252868652
CMC200,TEST,163,0.1,-9.04584789276123
CMC200,TEST,148,0.3,-3.6370835304260254
CMC200,TEST,149,0.3,-2.919783592224121
CMC200,TEST,150,0.3,-3.594329833984375
CMC200,TEST,151,0.3,-2.524874687194824
CMC200,TEST,152,0.3,-2.925645112991333
CMC200,TEST,153,0.3,-2.8988089561462402
CMC200,TEST,154,0.3,-4.268583297729492
CMC200,TEST,155,0.3,-2.4338574409484863
CMC200,TEST,156,0.3,-2.8253509998321533
CMC200,TEST,157,0.3,-2.5897626876831055
CMC200,TEST,158,0.3,-3.6296606063842773
CMC200,TEST,159,0.3,-2.9418275356292725
CMC200,TEST,160,0.3,-2.3701932430267334
CMC200,TEST,161,0.3,-2.3001832962036133
CMC200,TEST,162,0.3,-2.4141664505004883
CMC200,TEST,163,0.3,-3.1193058490753174
CMC200,TEST,148,0.5,0.23611076176166534
CMC200,TEST,149,0.5,0.4193870425224304
CMC200,TEST,150,0.5,0.45108291506767273
CMC200,TEST,151,0.5,-1.1396206617355347
CMC200,TEST,152,0.5,-0.9868850708007812
CMC200,TEST,153,0.5,-0.9514573812484741
CMC200,TEST,154,0.5,1.1852787733078003
CMC200,TEST,155,0.5,-0.9803321361541748
CMC200,TEST,156,0.5,-0.9495753645896912
CMC200,TEST,157,0.5,-1.3139756917953491
CMC200,TEST,158,0.5,0.15544351935386658
CMC200,TEST,159,0.5,-0.9294117093086243
CMC200,TEST,160,0.5,-1.8521034717559814
CMC200,TEST,161,0.5,-2.25555682182312
CMC200,TEST,162,0.5,-2.2473654747009277
CMC200,TEST,163,0.5,-1.133892297744751
CMC200,TEST,148,0.7,4.658674240112305
CMC200,TEST,149,0.7,4.424125671386719
CMC200,TEST,150,0.7,2.904402017593384
CMC200,TEST,151,0.7,4.142482757568359
CMC200,TEST,152,0.7,3.469102144241333
CMC200,TEST,153,0.7,3.452411651611328
CMC200,TEST,154,0.7,1.88735830783844
CMC200,TEST,155,0.7,4.109847068786621
CMC200,TEST,156,0.7,3.504781484603882
CMC200,TEST,157,0.7,3.8199284076690674
CMC200,TEST,158,0.7,2.750748634338379
CMC200,TEST,159,0.7,3.668091058731079
CMC200,TEST,160,0.7,4.189426898956299
CMC200,TEST,161,0.7,4.284115791320801
CMC200,TEST,162,0.7,4.025703430175781
CMC200,TEST,163,0.7,3.068908929824829
CMC200,TEST,148,0.9,5.453711032867432
CMC200,TEST,149,0.9,12.01457691192627
CMC200,TEST,150,0.9,10.72270679473877
CMC200,TEST,151,0.9,13.45058822631836
CMC200,TEST,152,0.9,11.808233261108398
CMC200,TEST,153,0.9,11.705503463745117
CMC200,TEST,154,0.9,8.655158042907715
CMC200,TEST,155,0.9,13.229058265686035
CMC200,TEST,156,0.9,11.531668663024902
CMC200,TEST,157,0.9,11.914600372314453
CMC200,TEST,158,0.9,9.266640663146973
CMC200,TEST,159,0.9,10.758190155029297
CMC200,TEST,160,0.9,11.989983558654785
CMC200,TEST,161,0.9,11.896862983703613
CMC200,TEST,162,0.9,11.492700576782227
CMC200,TEST,163,0.9,10.247647285461426
