asset,method,t,p_bull
CMC200,walking,103,0.6000000238418579
CMC200,walking,104,0.800000011920929
CMC200,walking,105,0.4000000059604645
CMC200,walking,106,0.4000000059604645
CMC200,walking,107,0.6000000238418579
CMC200,walking,108,0.20000000298023224
CMC200,walking,109,0.20000000298023224
CMC200,walking,110,0.20000000298023224
CMC200,walking,111,0.20000000298023224
CMC200,walking,112,0.20000000298023224
CMC200,walking,113,0.20000000298023224
CMC200,walking,114,0.20000000298023224
CMC200,walking,115,0.20000000298023224
CMC200,walking,116,0.20000000298023224
CMC200,walking,117,0.20000000298023224
CMC200,walking,118,0.4000000059604645
CMC200,walking,119,0.0
CMC200,walking,120,0.4000000059604645
CMC200,walking,121,0.20000000298023224
CMC200,walking,122,0.6000000238418579
CMC200,walking,123,0.6000000238418579
CMC200,walking,124,0.6000000238418579
CMC200,walking,125,0.4000000059604645
CMC200,walking,126,0.20000000298023224
CMC200,walking,127,0.20000000298023224
CMC200,walking,128,0.6000000238418579
CMC200,walking,129,0.4000000059604645
CMC200,walking,130,0.6000000238418579
CMC200,walking,131,0.6000000238418579
CMC200,walking,132,0.6000000238418579
CMC200,walking,133,0.6000000238418579
CMC200,walking,134,0.6000000238418579
CMC200,walking,135,0.6000000238418579
CMC200,walking,136,0.6000000238418579
CMC200,walking,137,0.4000000059604645
CMC200,walking,138,0.6000000238418579
CMC200,walking,139,0.6000000238418579
CMC200,walking,140,0.20000000298023224
CMC200,walking,141,0.20000000298023224
CMC200,walking,142,0.20000000298023224
CMC200,walking,143,0.20000000298023224
CMC200,walking,144,0.4000000059604645
CMC200,walking,145,0.6000000238418579
CMC200,walking,146,0.20000000298023224
CMC200,walking,147,0.4000000059604645
CMC200,walking,148,0.6000000238418579
CMC200,walking,149,0.6000000238418579
CMC200,walking,150,0.6000000238418579
CMC200,walking,151,0.6000000238418579
CMC200,walking,152,0.6000000238418579
CMC200,walking,153,0.6000000238418579
CMC200,walking,154,0.800000011920929
CMC200,walking,155,0.6000000238418579
CMC200,walking,156,0.6000000238418579
CMC200,walking,157,0.6000000238418579
CMC200,walking,158,0.6000000238418579
CMC200,walking,159,0.6000000238418579
CMC200,walking,160,0.6000000238418579
CMC200,walking,161,0.6000000238418579
CMC200,walking,162,0.6000000238418579
CMC200,walking,163,0.6000000238418579
CMC200,true,1,0.5917009848855186
CMC200,true,2,0.6575899633278959
CMC200,true,3,0.7137291245181012
CMC200,true,4,0.758114942127529
CMC200,true,5,0.7903891424062384
CMC200,true,6,0.8111587622464034
CMC200,true,7,0.8212676122737577
CMC200,true,8,0.8212676122737577
CMC200,true,9,0.8111587622464034
CMC200,true,10,0.7903891424062384
CMC200,true,11,0.7581149421275291
CMC200,true,12,0.7137291245181012
CMC200,true,13,0.6575899633278958
CMC200,true,14,0.5917009848855186
CMC200,true,15,0.5199388058383727
CMC200,true,16,0.4475227051195834
CMC200,true,17,0.3798424630010741
CMC200,true,18,0.3212120795754526
CMC200,true,19,0.2741692440239542
CMC200,true,20,0.2395433576111014
CMC200,true,21,0.2170560283957499
CMC200,true,22,0.2060491534057313
CMC200,true,23,0.2060491534057313
CMC200,true,24,0.2170560283957499
CMC200,true,25,0.2395433576111014
CMC200,true,26,0.2741692440239542
CMC200,true,27,0.3212120795754526
CMC200,true,28,0.3798424630010742
CMC200,true,29,0.4475227051195835
CMC200,true,30,0.519938805838372
CMC200,true,31,0.5917009848855184
CMC200,true,32,0.6575899633278957
CMC200,true,33,0.7137291245181011
CMC200,true,34,0.7581149421275291
CMC200,true,35,0.7903891424062383
CMC200,true,36,0.8111587622464034
CMC200,true,37,0.8212676122737577
CMC200,true,38,0.8212676122737577
CMC200,true,39,0.8111587622464034
CMC200,true,40,0.7903891424062385
CMC200,true,41,0.7581149421275293
CMC200,true,42,0.7137291245181013
CMC200,true,43,0.6575899633278961
CMC200,true,44,0.5917009848855191
CMC200,true,45,0.5199388058383726
CMC200,true,46,0.4475227051195837
CMC200,true,47,0.3798424630010741
CMC200,true,48,0.3212120795754528
CMC200,true,49,0.2741692440239544
CMC200,true,50,0.2395433576111014
CMC200,true,51,0.2170560283957499
CMC200,true,52,0.2060491534057313
CMC200,true,53,0.2060491534057313
CMC200,true,54,0.2170560283957499
CMC200,true,55,0.2395433576111015
CMC200,true,56,0.2741692440239541
CMC200,true,57,0.3212120795754525
CMC200,true,58,0.3798424630010744
CMC200,true,59,0.4475227051195833
CMC200,true,60,0.5199388058383717
CMC200,true,61,0.5917009848855184
CMC200,true,62,0.6575899633278953
CMC200,true,63,0.713729124518101
CMC200,true,64,0.7581149421275288
CMC200,true,65,0.7903891424062381
CMC200,true,66,0.8111587622464034
CMC200,true,67,0.8212676122737577
CMC200,true,68,0.8212676122737577
CMC200,true,69,0.8111587622464034
CMC200,true,70,0.7903891424062385
CMC200,true,71,0.7581149421275291
CMC200,true,72,0.7137291245181013
CMC200,true,73,0.6575899633278962
CMC200,true,74,0.5917009848855187
CMC200,true,75,0.5199388058383727
CMC200,true,76,0.4475227051195837
CMC200,true,77,0.3798424630010747
CMC200,true,78,0.3212120795754528
CMC200,true,79,0.274169244023954
CMC200,true,80,0.2395433576111016
CMC200,true,81,0.2170560283957499
CMC200,true,82,0.2060491534057314
CMC200,true,83,0.2060491534057313
CMC200,true,84,0.2170560283957499
CMC200,true,85,0.2395433576111015
CMC200,true,86,0.2741692440239538
CMC200,true,87,0.3212120795754525
CMC200,true,88,0.3798424630010732
CMC200,true,89,0.4475227051195839
CMC200,true,90,0.5199388058383722
CMC200,true,91,0.5917009848855188
CMC200,true,92,0.6575899633278952
CMC200,true,93,0.713729124518101
CMC200,true,94,0.7581149421275291
CMC200,true,95,0.7903891424062386
CMC200,true,96,0.8111587622464034
CMC200,true,97,0.8212676122737577
CMC200,true,98,0.8212676122737577
CMC200,true,99,0.8111587622464034
CMC200,true,100,0.7903891424062383
CMC200,true,101,0.7581149421275293
CMC200,true,102,0.7137291245181014
CMC200,true,103,0.6575899633278968
CMC200,true,104,0.5917009848855181
CMC200,true,105,0.5199388058383727
CMC200,true,106,0.4475227051195832
CMC200,true,107,0.3798424630010747
CMC200,true,108,0.3212120795754528
CMC200,true,109,0.2741692440239548
CMC200,true,110,0.2395433576111013
CMC200,true,111,0.21705602839575
CMC200,true,112,0.2060491534057313
CMC200,true,113,0.2060491534057313
CMC200,true,114,0.2170560283957498
CMC200,true,115,0.2395433576111014
CMC200,true,116,0.2741692440239544
CMC200,true,117,0.3212120795754524
CMC200,true,118,0.3798424630010742
CMC200,true,119,0.4475227051195826
CMC200,true,120,0.5199388058383709
CMC200,true,121,0.5917009848855187
CMC200,true,122,0.6575899633278952
CMC200,true,123,0.713729124518101
CMC200,true,124,0.7581149421275284
CMC200,true,125,0.7903891424062379
CMC200,true,126,0.8111587622464034
CMC200,true,127,0.8212676122737577
CMC200,true,128,0.8212676122737579
CMC200,true,129,0.8111587622464034
CMC200,true,130,0.7903891424062388
CMC200,true,131,0.7581149421275286
CMC200,true,132,0.7137291245181014
CMC200,true,133,0.6575899633278959
CMC200,true,134,0.5917009848855195
CMC200,true,135,0.5199388058383728
CMC200,true,136,0.4475227051195833
CMC200,true,137,0.3798424630010737
CMC200,true,138,0.3212120795754529
CMC200,true,139,0.2741692440239541
CMC200,true,140,0.2395433576111018
CMC200,true,141,0.21705602839575
CMC200,true,142,0.2060491534057313
CMC200,true,143,0.2060491534057313
CMC200,true,144,0.2170560283957498
CMC200,true,145,0.239543357611101
CMC200,true,146,0.2741692440239537
CMC200,true,147,0.3212120795754523
CMC200,true,148,0.3798424630010741
CMC200,true,149,0.4475227051195825
CMC200,true,150,0.519938805838372
CMC200,true,151,0.5917009848855175
CMC200,true,152,0.6575899633278951
CMC200,true,153,0.7137291245181018
CMC200,true,154,0.7581149421275283
CMC200,true,155,0.7903891424062379
CMC200,true,156,0.8111587622464034
CMC200,true,157,0.8212676122737577
CMC200,true,158,0.8212676122737577
CMC200,true,159,0.8111587622464032
CMC200,true,160,0.7903891424062388
CMC200,true,161,0.7581149421275295
CMC200,true,162,0.7137291245181014
CMC200,true,163,0.6575899633278959
